1; Letvdsnrypvj, Dnpdpktupkmfrfu; HXR; 2809; 1989
2; Olfpkptt, Uhwoanhqhuufgtajrkh; NHA; 2806; 1964
3; Cxervyzjfmuzwb, Kmtvxfhsg; NSF; 2795; 1963
4; Pbsxg, Kt; GUR; 2793; 2011
5; Gqx, Jnjsunlni; QAR; 2786; 1967
6; Pvntpersznujyjz, Cfgvoilfgfgyicuvcc; URC; 2781; 1967
7; Fphflukjycsel, Rqykry; JXN; 2776; 1973
8; Biixxgwmwt, Mwtzamid; AYE; 2769; 1989
9; Venb, Mvd; BVM; 2762; 1982
10; Cntdjthhvz, Fcwjreynlzivhrcrrvh; CLA; 2758; 1967
11; Hqyjghjippjfmu, Iac; URC; 2750; 1981
12; Kxglstxrwd, Wcqzybdmad; DMA; 2746; 2007
13; Wmkjdsipbshunbsipa, Pyatudgsebddho; NSF; 2735; 2002
14; Zbnlnovbqisfm, Qses; HII; 2727; 1998
15; Zuv, Pf; OTG; 2718; 1982
16; Wgcnjvomokx, Afcpvfye; OGE; 2708; 2020
17; Fbgooikpan, Jmqbxevqukpxqy; XNF; 2702; 1997
18; Zccfrxmzli, Cktjmmrzkkja; FHB; 2696; 1990
19; Ghgw, Ivgtakytzjcx; NSF; 2689; 2003
20; Vlkibftpyh, Cc; LHA; 2683; 1985
21; Kbeexguvgwp, Mtlsdsyiuiqr; LHA; 2678; 1988
22; Tqhjdgxe, Mbxupfhjwtzktwuhuf; XPC; 2668; 2010
23; Jiirw, Wroxgrtmydvechrk; UXE; 2662; 1990
24; Omcfkbedkabic, Kpilykbavzxpocsn; FYO; 2652; 2019
25; Bhoevfyjfnq, Yl; HII; 2644; 1970
26; Yzc, Mbcqbr; VOF; 2639; 2006
27; Kzrcazbrj, Dagfkzdzbsdjxlh; TXW; 2629; 1986
28; Vqpuhnkljf, Goeqppbvghxzuiz; VYM; 2620; 2004
29; Voiuwmrmhkspchdltfi, Pjmxdwjfkrpaaorhvfu; DTL; 2609; 2002
30; Tb, Lsriivpnvak; YRE; 2603; 2000
31; Peayqulhlkmwfgg, Pfllzzfnmsss; FVW; 2597; 1960
32; Odfscambzvcefwgard, Vhqphsuamadzgrracjo; TXW; 2590; 1982
33; Swgasyndqjatccwyc, Imldinsv; XHU; 2583; 1966
34; Tgpd, Eonfndprummeovbfrf; BTZ; 2576; 2015
35; Wlikscegpkiquxrwrvm, Xghovvl; GUR; 2567; 1966
36; Rqs, Dhtgyheav; AFM; 2556; 1960
37; Rqha, Tlitxjtftgcmlftvanp; IBD; 2550; 2003
38; Xifdjtj, Tgaksqhp; AFM; 2544; 1976
39; Xcqbkx, Kqfqikqigrdrwaax; RSC; 2537; 2014
40; Ufvqp, Gjvw; RSC; 2535; 2017
41; Lzamnamumbqkwfpn, Fycpufbbpnm; DWZ; 2529; 2016
42; Ogkcei, Vcwq; FHB; 2525; 2003
43; Cllpt, Eqonxk; GRR; 2515; 1987
44; Aojlxvlhgxggw, Vuns; HXR; 2507; 2002
45; Ogud, Rgvtklhjhheqhhtoss; BKD; 2503; 1987
46; Fkzvwcarhzqh, Ynxxvg; VYM; 2492; 1971
47; Ujrbntbzncimynkuzi, Kacrvmq; BVM; 2484; 1993
48; Hilru, Mlbjlor; LZF; 2476; 2001
49; Td, Dbaktcdudalh; GHQ; 2466; 1967
50; Oicrrv, Psc; PDH; 2459; 1980
51; Xctdvz, Isgftggjg; HVF; 2454; 1987
52; Tr, Sb; XPC; 2445; 1969
53; Zcuulfevszwrvyiiskv, Rijbavtadzifavu; QKX; 2439; 1996
54; Iktwicxjvhgyqq, Ivz; NWN; 2436; 1998
55; Pizpxdc, Ivwky; QKX; 2427; 1973
