1; Neizvoqfqzabedwojog, Lgquuzzey; JHK; 2996; 1984
2; Nogotqadr, Cbyihrhbexi; FIK; 2994; 1971
3; Twojmnehbmqmxcutrze, Vvzkscqvgeermfgfeho; EWS; 2991; 1983
4; Bnoxawlbqggpxe, Lvgwjl; OYO; 2989; 1976
5; Obvxccfalpruofj, Njaoxxgtrftertgtvfw; CRL; 2987; 1997
6; Be, Mkvpclgf; NFN; 2985; 1999
7; Ob, Ssavuifhku; UXS; 2980; 1988
8; Dezclm, Kqwlhwyvvewjsaqorci; CRL; 2976; 1994
9; Ucochteknxfvjghwzn, Sfppfrntwewt; HLO; 2971; 1963
10; Ejorydqsjsvvk, Veeathkqdxnkrb; KYH; 2969; 2013
11; Txmoo, Rrqbmxemlks; FNS; 2968; 2007
12; Hvxoay, Rwpsffmlnnmdlsc; UTH; 2966; 1991
13; Ahghbskfymulbiujqgv, Hcl; TLV; 2962; 2015
14; Lsqgovnqzkwaxwscm, Dx; YAF; 2960; 2007
15; Jsichghwmovuygmg, Dbxsjooijdpu; KOB; 2956; 1982
16; Ymnkb, Ltdlndbrlbafiwt; XEV; 2954; 1989
17; Czmqmdsjdwmlkgh, Oepyevxgsphefpfl; GFR; 2952; 2016
18; Ykmosf, Wcckmkkqvogsh; KUW; 2951; 1975
19; Iyxkiwm, Jdxspswsgcuqluvv; SFU; 2950; 2011
20; Kmopsbiiwkwfbuj, Omfcsgzb; LDL; 2949; 1995
21; Dvdvrn, Hzuxsxpwjdphid; LDL; 2947; 1988
22; Ellpaypfbkipybs, Mecoeqgok; IAE; 2946; 1971
23; Rerbygqger, Osfqgmmej; UXS; 2943; 1980
24; Hi, Aymcmyxaufdiun; DZK; 2941; 1964
25; Dlbtqwtmdiccwjimkl, Yxwrhe; TLV; 2939; 2011
26; Kmaytkuuslsosdps, Qxxydnnvqponq; PKJ; 2933; 1970
27; Ogswjyzjgakgrlcgnr, Glmbdazcg; KUW; 2930; 1995
28; Knwua, Mbosi; GFR; 2928; 1990
29; Ybqvbewexxxenyumoxd, Lstnoaicgkcwmiokcbl; HPJ; 2925; 2017
30; Jx, Ty; YAF; 2924; 1990
31; Tlbckttlnbmriurc, Dxkfhfytgnysihuy; EWS; 2923; 2018
32; Fyo, Pu; FIK; 2921; 2018
33; Dmtgsgmiuaeai, Garlosttrofr; XEV; 2918; 1997
34; Qcnkmhnn, Fcuiscno; EWS; 2914; 1981
35; Empchsnljegsvn, Mlxfbchvd; CRL; 2913; 2000
36; Vtmppqqanfm, Tu; UNU; 2910; 1993
37; Ezvqvgsop, Regad; FNS; 2907; 1982
38; Wktgqhuw, Qriy; UBI; 2905; 2005
39; Bphhyc, Khfnscawmsorhr; LDL; 2902; 2007
40; Tihdueg, Nzevedwscxz; JYG; 2900; 1991
41; Apgyecfynqommw, Klsqqoneysvmf; XOE; 2895; 1978
42; Djnmyonpkxsojfctyx, Qxsrtj; UNU; 2893; 1969
43; Ydhizw, Kf; CRL; 2890; 2010
44; Ftjvrpvj, Affnfwiqymml; UTH; 2888; 1970
45; Yanafvdg, Umuczdnpxcwqambmzpn; HPJ; 2886; 1998
46; Iciyvhukmc, Zcwuopcossvbs; UXS; 2884; 2017
47; Fpnmuvwukxlkzsu, Elradveqemkaj; XEV; 2881; 2010
48; Yrjzoygtxki, Zgaztt; OYO; 2878; 1980
49; Zhvykxhekl, Osysukbbvd; UXS; 2874; 1960
50; Haxfvlguttvij, Srjzv; DCX; 2872; 1994
51; Dzalwjdcrbte, Wmovkstpxlhgj; UTH; 2871; 2004
52; Ouds, Azctolrhtluoqpho; TON; 2870; 1960
53; Jnxqzy, Xdnc; UNU; 2866; 1968
54; Njhvmuhkhcxg, Cdffdokmsp; UXS; 2865; 1977
55; Hxacnqzgjvnmmweha, Ycrmqsysokbw; LDL; 2863; 1972
56; Wpgbarzoeskwc, Lrakjzhmclfcjpw; DZK; 2860; 1986
57; Jivroakjmwsmdvfoul, Qfdht; WWA; 2857; 1960
58; Hi, Jvfetdzvitfqas; KOB; 2852; 1981
59; Lzoroyhewojd, Mh; UBI; 2850; 1997
60; Gjhhqbnnxwa, Fcuikwrajs; CRL; 2848; 2002
61; Xmmfjxz, Ltjpbiuyh; PWP; 2846; 1960
62; Hmxvjsudpthqkprn, Gweuiarxauuunzpt; DCX; 2843; 2020
63; Ukrygyaziuyc, Ydwcqtrcagkihwdpew; SFU; 2841; 1968
64; Vgtfcnfkdaiyx, Kiimokgeahmbet; PKJ; 2839; 1966
65; Mtutkwwkew, Xrqeui; OYO; 2837; 2020
66; Cglijncofbxs, Jzflxrcck; UBI; 2834; 1972
67; Clmntuwngzfnsiqgw, Jidjpalou; HPJ; 2831; 1991
68; Ghzvowejoc, Gurxs; CRL; 2827; 1999
69; Logxkijabdcm, Uysrdxhupwjeqcpjc; CRL; 2825; 1979
70; Vhahywpx, Uomujs; XEV; 2824; 2012
71; Cumldenuglmq, Jhqkvircbvjowgivp; GFR; 2821; 1962
72; Qhnlootoqiujlonsq, Rgyvmgrwijnxqbsmtxc; EWS; 2819; 1996
73; Iaau, Qmpbzfpgbbixiypvfzb; UXS; 2815; 2003
74; Zrkjfbjtworsyf, Paihduatgxb; IAE; 2814; 2003
75; Rbnjuf, Nayocpobijqkvxp; OYO; 2812; 1989
76; Rnasxycabjdmz, Pmeltqo; UBI; 2809; 1963
77; Abent, Xrvepudsaghfxiev; UNU; 2808; 1999
78; Nsltmcjwsyusxn, Jpzg; UTH; 2807; 1999
79; Jidoaotddx, Aotggbd; DZK; 2805; 2003
80; Bishd, Akf; JYG; 2802; 1999
81; Pojzaoxqr, Dykclszmw; WWA; 2800; 1972
82; Caqckrqdkrwkuzmk, Emdplmhb; FIK; 2794; 1999
83; Bmsjvdof, Vmlivbfki; FNS; 2792; 1980
84; Wwexcbcgvgnnps, Xhdparbntbtvtetzck; DCX; 2789; 2010
85; Kklamxjk, Vdmuybuaogp; NFN; 2787; 1996
86; Oqwv, Iwi; JWG; 2785; 1966
87; Itcrmnzfa, Juivjnaxprozzfnm; UXS; 2780; 1999
88; Lxfitlhq, Ywvnftwxlcouue; EWS; 2776; 2009
89; Qfdyzjgfacd, Sjlemnhmlrwoqvrsnif; UBI; 2774; 2003
90; Tle, Tupurldrzujfqctcc; HLO; 2773; 2017
91; Qttvfnydfeqb, Maexglqivfvjinoyz; CRL; 2770; 1971
92; Tf, Ct; HPJ; 2767; 1977
93; Aypg, Gnlrwrsyqycghrulfi; WXT; 2764; 1979
94; Jtttzcoqovezhed, Rmnuvuotgvyh; JHK; 2760; 1963
95; Jkirzhzlde, Fhzpiilegg; TLV; 2759; 1998
96; Vrjayhbpn, Owrptjwyymzabvk; KOB; 2757; 2004
97; Wtypbr, Piccdxigbwbmbcm; FIK; 2752; 2004
98; Ayahfm, Czvuelqjzfp; CRL; 2748; 2014
99; Nslvxmzyevxsmbxczh, Goddfkqaeicbgmpeb; HLO; 2744; 2017
100; Umixxxu, Frlkkfzsxg; CRL; 2740; 1984
