1; Zfccmkgopgbzw, Cidrtvehss; FEM; 2810; 2017
2; Qfhfkijzgfwnq, Rfhraldxkeyqcx; LQM; 2807; 1965
3; Agvvszadyeof, Thpbswcpkjgapfdc; CDQ; 2805; 1968
4; Rvuygaml, Untn; VRE; 2800; 1967
5; Izdqdrofrzkw, Alliiu; AVS; 2797; 1998
6; Tvabyhlbevxo, Nuurjpgtoyl; NFL; 2794; 1989
7; Grfzpkqnbbj, Evcqazogrgijgghv; FXN; 2792; 1987
8; Rssqga, Udjlzuybajml; SIG; 2790; 2010
9; Xrfadfcqlt, Mjnje; TFT; 2787; 2020
10; Ymukwcmvpqtdqsoqz, Maeheywmb; CEN; 2783; 1980
11; Qbfeidugsp, Cqoewjp; UON; 2781; 2004
12; Snriekx, Ajdtlzwwcluohugg; YFQ; 2779; 1990
13; Xyesvh, Ufbjwyltu; SDR; 2775; 1985
14; Oainuqm, Scgqmrgdffcn; JJV; 2773; 1993
15; Abubaf, Cycaahyj; XSL; 2771; 1987
16; Clatgtlxwukuosvtll, Dxj; SJB; 2768; 2011
17; Rgldbjlxlalmcy, Wphvwqluxpbkmhtsmwi; ANU; 2764; 2014
18; Ncbhhsixjwiuhrfoqv, Pprvtxnadcukgmrr; VBO; 2759; 2009
19; Hvwshhall, Gyerxypezfbuwtojuzo; VWD; 2757; 2015
20; Zfcrvbrs, Rsoyraduo; XMT; 2751; 1988
21; Rq, Aamfzsvlfxnqfqwhc; LPO; 2744; 1975
22; Dyrokzymjywmhzg, Ztbaxzndduzdggmhgc; FYD; 2740; 1965
23; Crbaxxhtgyzxajwsex, Fasymtvy; KES; 2736; 2016
24; Gxhkljsdysqqpevegd, Lym; OTG; 2731; 1989
25; Glawyryzkfr, Rqmtxtk; LMB; 2728; 1964
26; Rdrfphufiwzof, Qepagd; WVL; 2722; 1978
27; Fflxwjuxohekziixz, Zwmlufvyu; AVS; 2721; 1988
28; Mzdc, Rxlnmzqmemmffs; ACM; 2718; 1982
29; Bwbtulme, Jfcufty; YEQ; 2717; 2007
30; Ozteherhzkn, Mepodvbtjletvezoi; TDC; 2714; 1978
31; Soycmul, Djpenuaa; VRE; 2709; 2013
32; Vqsemz, Lyvzslrl; VRE; 2704; 1966
33; Nmmkbv, Nkocdxatmqbxvmb; VVU; 2700; 1985
34; Cdwbkqfqmukgyo, Ijcbmrhgscdqtjoyn; PEL; 2698; 2001
35; Qepsljgjuzwabhcxz, Ojegfwe; NHC; 2695; 1962
36; Xrkqihjpsgqc, Wia; TGD; 2692; 2014
37; Fuos, Gqeonzzii; VBO; 2689; 2001
38; Ljmnplqwakpiayqaw, Pbmqxvcdyqi; AVS; 2687; 2014
39; Xdrdqpvhqomq, Nylfsa; HZP; 2685; 1962
40; Xtinclz, Xvzexesvlvzazk; ANU; 2682; 1995
41; Xfljjttsymeikdnxe, Ewlsbgumwo; RHQ; 2674; 2001
42; Wbbkvicadjuznuwdrs, Lumgbuo; ACM; 2668; 2000
43; Lvrou, Cxok; ANU; 2666; 1994
44; Jipx, Zbwiojrbmrcc; KFW; 2662; 1988
45; Qrccwokqdamcajj, Vdzqlctbjmgzktgrxkh; CTK; 2656; 2017
46; Evrxxzzkadoniipff, Ff; RHQ; 2653; 1979
47; Mff, Tlu; AVS; 2651; 2009
48; Ovyzlimpu, Trpmynqjecwfzsuy; CEN; 2649; 2006
49; Iusrhesxcwkbazewwl, Pipve; SJB; 2644; 1979
50; Yiu, Zbfeywuelwiyv; JYP; 2638; 1962
51; Gibabfyudimtk, Javwnbsrcptju; ODN; 2634; 2001
52; Qzrieucadmoztfjjfa, Gdpww; LMB; 2632; 1982
53; Dwypfyribk, Mr; AVS; 2629; 1974
54; Ktozpokdotxrayrrvn, Aocmlbktekxonghkdep; SIG; 2626; 1999
55; Nxrhcdw, Zeawrbtdbxp; TGD; 2624; 1985
56; Esql, Jcdrsxqfeufmr; LPO; 2619; 1972
57; Buovezsuxpusp, Ormwqz; JYP; 2617; 1996
58; Xtlqkgkwg, Dfxqmdkwywrifcd; VRE; 2610; 2004
59; Zlgezqrimsbthcp, Fgzu; FAV; 2607; 1979
60; Vadaksnavmviqj, Krynwsehzyskzanor; JYP; 2606; 2010
61; Khoumixvtnlxaxq, Qhtcrdvylhsd; FQJ; 2602; 2001
62; Kmibdj, Ncjerxnzvhmkhnmmwfq; AVS; 2599; 1972
63; Hwgtwv, Du; ANU; 2597; 1974
64; Waqgxzfsmq, Ujjbfcoywfjiqsneuh; RXC; 2593; 1961
65; Qzyfagbgtd, Czlrajvhxwv; LQM; 2590; 2010
66; Dgaqkrkfvyljsp, Svp; SJB; 2586; 2011
