1; Yqgnmau, Nexhjoox; TZB; 3397; 1986
2; Vaucvwaihjx, Houhfybqorpptcrbk; EZG; 3390; 2013
3; Nnjhpfhnab, Dzjtlnrswifama; RUS; 3375; 1993
4; Mtmncrsywli, Pmfhc; RUS; 3366; 1962
5; Ukmytfargnezebung, Mrosad; FQK; 3354; 1982
6; Upkbiytalpynsgeswgn, Ty; RUS; 3337; 1996
7; Mnvrmqycedrtpogmg, Ulcyoidgnkidjyfw; EZG; 3325; 2008
8; Fttdtqxitlg, Xumxe; RUS; 3314; 2000
9; Hlijvgrrpxfyvkve, Julwchuiaoski; EZG; 3303; 1999
10; Habhaekimbzwbadotu, Dpwqnldumrqveezsef; FQK; 3295; 2020
11; Ko, Gcisaotrbbgk; FQK; 3287; 1975
12; Tuucslmcdtjatokszx, Hvmrz; TZB; 3277; 1995
13; Nwysxv, Zwhekxuhocavlhan; TZB; 3264; 2004
14; Efcnfiihxpyzjzfha, Atpmbvmjlxeuwaa; TZB; 3255; 2000
15; Qecjzkvxxpwplr, Vfpjqdbjyijwci; EZG; 3249; 1980
16; Yui, Ouzmtplzj; RUS; 3231; 1987
17; Oithnzhge, Qbcwsgmbprsd; TZB; 3213; 2002
18; Ptfqolzw, Zuovunwt; TZB; 3196; 2001
19; Ezxcpri, Qtdnypgappgzdwzogkj; RUS; 3185; 1978
20; Efe, Fxdw; EZG; 3171; 1986
21; Qxwdbraxzypznqxe, Nxq; EZG; 3161; 2015
22; Xgtgxhmqrdrba, Mtjdfuzsq; TZB; 3152; 1988
23; Msy, Yrepjpcbx; EZG; 3139; 1984
24; Nezjiherxd, Hwdmwahadwwjacdx; EZG; 3128; 2019
25; Bsjsxdwlsxqjqnke, Pzzkp; TZB; 3117; 1996
26; Liyowquveta, Bgkqrvkpko; FQK; 3099; 1995
27; Ptlxdafpzkhmukpyam, Tlkwytodulcc; RUS; 3084; 2009
28; Mqqooe, Hvhkp; TZB; 3077; 1972
29; Clceejwesp, Pmkyq; RUS; 3066; 1964
30; Jpffsabiqa, Hjv; RUS; 3057; 2002
