1; Rnzhlcjnaxp, Ovsroj; DUH; 2282; 2019
2; Cgthjbdihqiigxkb, Tgexvbyqbmmrf; AVX; 2280; 1964
3; Viptppefzfsfv, Xpilhgcxehzfygwuava; ULO; 2279; 2014
4; Qzgs, Zfn; TXD; 2275; 1965
5; Ztnc, Zmskumjeizjyr; MAI; 2274; 2007
6; Rvtsccfnt, Nmhzeogq; VJG; 2272; 2011
7; Lgcvvrezwrwgnygnbe, Dlasivxnunu; VVC; 2269; 1999
8; Efyppphczcituioud, Ah; IOY; 2267; 1991
9; Sizfomiqbynupum, Dzakdubdcr; JXZ; 2265; 1992
10; Hqg, Sjqpxyztkp; IOY; 2261; 2000
11; Snowrsmmwflfom, Fflfujwtjvcqkoovwt; QNM; 2256; 1961
12; Nrefhfmlbheedcqje, Rtowolwxtyudwgryos; DBQ; 2254; 1998
13; Kateabyuuigqndikf, Lysdoaqtvduttbev; RYN; 2253; 1986
14; Ljmj, Lwlmprtrhkmmn; YLH; 2252; 1997
15; Higrqg, Wtoneqy; RYN; 2250; 1991
16; Errsvzewqwhqq, Nbxvcrerodbio; YLH; 2249; 2001
17; Ughtt, Oap; YIS; 2244; 2000
18; Bhe, Osagfrvnioxemxc; XIL; 2241; 1988
19; Ndjjrinb, Fxgy; ABW; 2239; 2001
20; Mdgqbvwnoeyg, Amxpph; NQY; 2238; 1993
21; Ukzyacguttougq, Oeycehqzvhtbxiexo; PMU; 2236; 1984
22; Jcyqegxxkdowa, Zkyfn; EAS; 2234; 2009
23; Hzswhlfbxvhlbmuqn, Oijrlszxypnyhwviloj; YRF; 2233; 2015
24; Kphyn, Pmjnrsahrprxcoa; VGM; 2231; 2003
25; Hpoqc, Qftgmapgios; IOY; 2229; 1962
26; Bltpcupldwi, Dznybazevzmsklejx; TPS; 2222; 1977
27; Vusvuhrxywcg, Eqjwqemztctzmcuvjz; ZYP; 2218; 2002
28; Taqjsuexruf, Dfksdmmyxyiaimxjb; IOY; 2217; 1994
29; Lhuyshtbnhalqsftrnd, Nuohbg; CWN; 2215; 2019
30; Pl, Lg; WXV; 2213; 1992
31; Auqdwkyhcdyzhxb, Rajs; TYY; 2210; 2013
32; Iiaqu, Rxqscrjavv; FMM; 2209; 1976
33; Jykj, Ptwariie; AWV; 2206; 1996
34; Hjxqmtesfewschf, Qxkxcvoz; IOY; 2204; 2010
