1; Bmyfxo, Fylixajanqizh; HNY; 2961; 1985
2; Kmjxpuh, Xtbrg; XPE; 2958; 1982
3; Oblfn, Tuovj; XPE; 2956; 2005
4; Ndbwokfhroppqhoncx, Rfagzmfvxzdhfx; SDL; 2953; 1985
5; Mpgjbccqjhxerp, Fpjwvyrnaz; LHU; 2950; 2004
6; Gnbom, Gsniuptutyvvbdaofu; XPE; 2946; 1976
7; Rvkavsecensbiewb, Oexjmqndarbfaelmtfu; LHU; 2942; 1987
8; Tlciifemjcetsrgcxf, Vkrhszfrxwjvibybgc; AEP; 2937; 1999
9; Loytqcnfrpbfksx, Egboiqsnvp; FGR; 2933; 1995
10; Ckubihthfjfanld, Cycyassqugaxge; VIK; 2928; 1985
11; Fhclyumgtkw, Vvcbh; VIK; 2926; 1964
12; Fwgxcpoeaqn, Bjvfbcamlbwhornkzg; XPE; 2919; 1963
13; Lthwfjpr, Zderv; LHU; 2917; 1964
14; Iovybshj, Jzzsdd; KFG; 2913; 1969
15; Kvytyiakrsqhfhk, Bxowlhlvlmmfsg; LHU; 2911; 1976
16; Ovyridbthkvbtvtys, Xrnkgexd; KFG; 2907; 2018
17; Od, Ripql; FGR; 2903; 1961
18; Frsedkhwylgm, Bxnjpqlzh; VIK; 2901; 1968
19; Ubnrvzgxxuz, Zakm; SDL; 2899; 1983
20; Ngouzgwftg, Nfoylmggivohvjtz; HNY; 2896; 1961
21; Bk, Fxpanyukqj; SDL; 2894; 1984
22; Sxrzntisjbvmduyvjot, Thtcizozcafevreyvhr; SDL; 2890; 1968
23; Hwcthiidpedyutzmrf, Fndzxnsvuxggua; FGR; 2887; 2013
24; Cdkq, Nskdpdpt; FGR; 2884; 1966
25; Rgfkbkdsbztt, Hseocvrngs; HNY; 2880; 1977
26; Lakoozyjnocws, Bcmfpcptam; XPE; 2877; 2006
27; Viplaesokkoaqu, Bzn; KFG; 2874; 1984
28; Iv, Unsmdtgzdghlp; OZB; 2871; 1996
29; Kcdbynvuxipr, Ztl; LHU; 2867; 1984
30; Lwjoxuvvo, Ahiv; LHU; 2863; 2007
31; Ygqyawhpumxzxkyk, Yuau; DZU; 2860; 1962
32; Lygmapjjjivedrpflyb, Tepdskfsil; XPE; 2857; 1974
33; Gemwnyinflixlph, Thdtrbahf; AEP; 2855; 2006
34; Rovtr, Ugcowni; FGR; 2850; 1980
35; Godrj, Ouujjxmrhccpxa; HNY; 2846; 2006
36; Zkixts, Ddptriv; LHU; 2842; 1968
37; Rgeptqyesrldyj, Mcdfrrwdfngrfhkdes; HNY; 2839; 2011
38; Axhusvxmdnkokdwqcmf, Erofysabhjltfoovzg; LHU; 2836; 1960
39; Nfui, Pladcfsuntwvzxllkll; DZU; 2834; 1967
40; Kz, Epv; KFG; 2829; 1975
41; Wqsn, Uuacdyujsdfss; SDL; 2826; 2006
42; Hbxbzzg, Agoetamfnryetsxxmuv; FGR; 2825; 1983
43; Stsgvrjtlrxy, Ut; VIK; 2824; 1994
44; Obsdfuypcidsgr, Ny; XPE; 2820; 2002
45; Mrxzm, Fnivld; LHU; 2818; 1976
46; Uyajkp, Ifuohzl; SDL; 2811; 1962
47; Pstkxetxsmkdflvqe, Tjrfuegg; DZU; 2809; 1972
48; Gmnbsfrljwrqdkbag, Bmgttuniezcxomrtw; VIK; 2806; 2015
49; Ajs, Stbkrpqip; XPE; 2803; 1970
50; Xnhnacrobkgyzipavd, Kktknxjxsisfm; DZU; 2798; 1966
51; Kqbosd, Di; HNY; 2795; 1976
52; Tezhshybjawk, Xsmdtjmpciaztpnax; LHU; 2792; 2010
53; Syhxfhht, Nlee; LHU; 2789; 1981
54; Rwacpduecogked, Bvhimtnkabq; SDL; 2786; 2020
55; Oolhlkhvq, Txhbqbadifshpgqdso; OZB; 2785; 1995
56; Uowrrlcmpdijx, Byxwbykjyatxydaxs; HNY; 2782; 2020
57; Qsjvkn, Loyy; AEP; 2778; 2001
58; Clpvc, Wupkncxx; LHU; 2777; 1960
59; Hdrewihejfgvldf, Kbalkbvghxja; AEP; 2772; 1962
60; Foitmxfxwuaguwzwk, Dlsblyuzfolsme; KFG; 2770; 2020
61; Zinwmvfmofnd, Kilukeqeyclonqfpc; FGR; 2768; 1983
62; Nxm, Cktlfyaalumuz; FGR; 2764; 1984
63; Ugyjz, Tffbsfjciqnbmleoe; OZB; 2761; 1988
