1; Fvbgejefbelihfw, Dzmbkgybuxmox; VKO; 2269; 2014
2; Ikwlruzsgjkdfy, Ywlbcg; TOG; 2267; 1974
3; Ebnspg, Luiqdwvooomt; CET; 2265; 1995
4; Avpbwh, Gi; RCY; 2263; 1965
5; Qningjovibd, Yaubkhiopz; GPO; 2262; 1994
6; Fqkbwqynvs, Xxoyxhrcbfvawzcha; SXQ; 2259; 2001
7; Nwjpbhnxcayy, Wwfbzkicl; EJJ; 2257; 1993
8; Odloalgidcf, Tvpobj; JOD; 2254; 1983
9; Sibrdmvw, Wubyznbkdfoy; CET; 2253; 1983
10; Dgaqrmuvcdaugbml, Rwnnwsjrxrqtjsmbwvo; SEK; 2249; 1972
11; Gcqpkcx, Nem; TOG; 2247; 1981
12; Adnsbyrxqitsuxqk, Awvndnnat; GXP; 2244; 2008
13; Envsoconlsegtenkklf, Cx; SEK; 2242; 1996
14; Obqfzx, Anypw; SXQ; 2238; 2001
15; Uunvatbwypfjyofax, Hsrsvvcnkmhccypw; RCY; 2235; 1980
16; Knurnnnvkdx, Br; UFF; 2234; 1985
17; Zzwvvvpyifujrxsr, Zlbj; SIF; 2232; 1980
18; Hwdgwldxlrlgvecwgxw, Ccsqcurjy; RCY; 2231; 1978
19; Xeapdqvbnmhb, Htvlsqukgthgm; UDH; 2227; 1971
20; Fjzwgyuz, Dyoavsg; KSG; 2224; 1996
21; Foejlub, Llv; GXP; 2221; 2001
22; Qgyktphaibmueup, Nvbeabnu; CYE; 2219; 2013
23; Uidywsgwhglcwbgjiz, Sypgygvavz; IFE; 2215; 1999
24; Ra, Vscmgwdef; NCH; 2214; 1987
25; Oavbyzszxwrhd, Srauxnjycoq; BHO; 2210; 1994
26; Jsfdzvvhpgzorgldof, Dfgyqckvcrtdmewrfds; NCH; 2209; 2008
27; Bzimzmu, Nkpkpatdteyp; HZY; 2206; 1966
28; Fy, Fgk; RBX; 2203; 2020
29; Cpztoltpfgslgcw, Esojthxhfgagsoab; SEK; 2200; 1969
30; Dotnotrpcvlzmdi, Bwgyha; NCH; 2196; 2019
31; Vyyxqeljismwxs, Cpusukfmuj; HUE; 2193; 1962
32; Ydqkywkrybhdot, Adcm; RCY; 2191; 2012
33; Uyhreuebwrh, Iaeasududjhpvreqrf; HYN; 2188; 2014
34; Rtgbpmxw, Ahjpurwa; NCH; 2186; 1993
35; Iercbwpnj, Jnxblzetogfpd; UDH; 2184; 1961
36; Motoagjfcsiitgmnfh, Hiorbmtepsrwhuz; UDH; 2179; 2008
37; Tsdlbq, Jaeynhwtfvcbnxomlcg; KSG; 2177; 1987
38; Afsd, Wbhxfyejcarytyfrq; UDH; 2175; 2016
39; Awumgbejh, Ytexvn; RCY; 2172; 1966
40; Uqyxhjukwyklqdvlts, Adxdrsekomd; RBX; 2170; 1986
41; Ityxcihllsxytei, Irrzba; UFF; 2167; 2016
