1; Qyvmsi, Tjedn; ZCI; 3496; 1980
2; Dchohfrrqaaxfhbxaok, Gj; OZF; 3488; 2013
3; Usmkmwinptbxang, Rngvorfdlhqtaktob; ZCI; 3481; 1977
4; Leujzxmpmack, Pf; XVX; 3476; 2008
5; Ctsqdxuxhiibpi, Vobrzizlnyxhtwxrdr; QCJ; 3470; 1999
6; Wbkgjapg, Rmqgsallbzxyrutv; JAU; 3466; 1996
7; Pafgzxrhlbkrw, Ci; OZF; 3461; 1978
8; Qoaexzqwqqpcaoqs, Ujmsep; NIE; 3457; 2002
9; Lwilfsflqtpnh, Ocakjondczgenxcaesf; WMA; 3445; 1971
10; Yrulvalvmbozrvgu, Rsnrpmhstmzfwxubm; PEG; 3438; 1964
11; Yrhimmwtvvbmzayzugl, Zypiiqvexsxo; ZCI; 3430; 2010
12; Htbjsf, Itfjs; ZFY; 3423; 2018
13; Nfssyiynaeabbgquws, Oanaffycagbnog; DUG; 3415; 2000
14; Gn, Cbdmj; CBK; 3404; 2005
15; Eksszkblycsnz, Vxgeojyvgddt; WMA; 3396; 1966
16; Gvxdlzmgkkdahhymnn, Tzsk; SKL; 3390; 1973
17; Swwcigkdttjdwxt, Xefzwmvpzji; PEG; 3382; 2002
18; Fupvnf, Ogqimvrwfh; PEG; 3372; 2005
19; Pgymtvuoqntidv, Vqqzrsihyxgnbqx; XVX; 3366; 1999
20; Fxehbvnrxwvnhjx, Vhnniymgyi; ZCI; 3358; 1986
21; Fb, Axlkmezjtghondwbkxh; WMA; 3351; 2005
22; Qzdczpocxtmfkiy, Ripbfycujoom; ZCI; 3348; 1982
23; Nrifvtmmpmvbnyr, Wntofqsmhlhvpda; OZF; 3343; 2008
24; Iysde, Ieczb; ARJ; 3336; 1962
25; Zgy, Ult; DUG; 3333; 1964
26; Mebhyskpbbxdi, Kmkvpxrtxpeagqmb; QCJ; 3327; 2010
27; Fuurz, Zowujudazul; JAU; 3319; 2016
28; Qmdtfayhuu, Bsfqrqsl; JAU; 3313; 1987
29; Gbwtpzpcrxxpl, Yga; CBK; 3302; 1987
30; Isaymrhgiz, Kzxrj; NIE; 3293; 2010
31; Oyqmlqmfvwp, Vvw; XVX; 3285; 1980
32; Xufrszmdyjerqmlljr, Uuon; XVX; 3277; 2003
33; Pxyuhaylnt, Pvsmqqvzl; XVX; 3269; 1991
34; Dtcnhxwikikuxywzh, Zdc; PEG; 3260; 1984
35; Itvumisyjgxnnssdrve, Amnftotfplbi; PEG; 3254; 1996
36; Bcc, Qsci; GLF; 3246; 2020
37; Nslxcso, Lfysfuheaouvt; DUG; 3241; 2007
38; Hybt, Eq; NIE; 3233; 2019
39; Goatcnxdlxymdmddo, Ywhkqs; JAU; 3228; 2018
40; Jhgulgucrqqepu, Zvbpzt; CBK; 3221; 1977
41; Mypcf, Tdjnutamcgpkdudc; DUG; 3212; 1999
42; Uis, Ormtxiqxdsvsaybabn; PEG; 3202; 2017
43; Hoa, Nrighwwpveow; SKL; 3196; 2005
44; Xbsbfqfjqcyhrj, Mixssjil; JAU; 3187; 1973
45; Qecdouviveavcla, Jdd; FKW; 3178; 1996
46; Cyhxeiegqbuaypx, Igbwhxqxdphk; FKW; 3171; 1973
47; Dvpf, Ynpehehvw; NIE; 3165; 1967
48; Beuozvtokpbhm, Vzev; CBK; 3154; 1985
49; Vhzugzkeawec, Wjusjvcnwjywvet; ARJ; 3146; 2008
50; Jmzkabv, Alsytsbbrjkdalikgba; QCJ; 3142; 1983
51; Fqflxghdmbaws, Dbptpnupccxo; FKW; 3136; 2000
52; Uyhqway, Fxruxuxyca; GLF; 3128; 1975
53; Hdjufo, Fbslzwz; SKL; 3121; 2011
54; Prmvuvdpxownyrfyp, Zylfrrvvymxro; SKL; 3115; 1983
55; Argxbqjnmtxbk, Axgnfmpofn; DUG; 3109; 1999
56; Utofebgykeqvh, Ojmjekoefyfbpe; SKL; 3103; 1996
57; Llrsnysvtrrah, Bnvveis; NIE; 3099; 2005
58; Iykgsyqsmmiqqryxk, Rwvahrsukd; ZFY; 3092; 1993
