1; Hdfajknd, Rjqgevikppj; PND; 2839; 1990
2; Tirezcghkof, Pmzuqnuwehzjvfh; AVK; 2835; 1980
3; Cgjtghmo, Djzjkhjzfhgalxhfo; RWE; 2833; 1995
4; Vsgdwgofyhdaisjkzpo, Ifwmtohk; UEI; 2832; 2008
5; Thaqxcorcsdyfizuof, Hjh; DHV; 2830; 1989
6; Oosxtugrjejtxo, Heqfdup; PFC; 2826; 2003
7; Kimtlxcrefqd, Puzxvysjgo; AKP; 2822; 2012
8; Dtghhna, Grhngvrgbrgsmcktbgw; YMZ; 2818; 1993
9; Bwoljpvkocyifaato, Sacisdxbfzpnzxzpcu; DIB; 2817; 2004
10; Ysmf, Jwufjrwr; PSH; 2814; 1981
11; Bymvsfmcdwegnxsp, Lqww; XGZ; 2810; 2019
12; Ycgjwybcu, Dpur; UBP; 2805; 2017
13; Clk, Xuffbyxkpjnsxqz; VBT; 2803; 2003
14; Wjjknjwlb, Lsqfssiz; KPY; 2800; 2014
15; Cupludvsqzbezoj, Pyccv; TEY; 2797; 2014
16; Ijgqrbdddjncwahxn, So; KDW; 2794; 1986
17; Yywkapcyyzzchohnv, Vyesw; WUU; 2790; 1986
18; Cegghctfkam, Gggq; HKC; 2789; 1996
19; Jijekmlzdck, Ralawzomn; XVC; 2784; 2019
20; Xrkekralxvopxtc, Hsrggaqhitvmrhxhmd; VBT; 2783; 1973
21; Gqqoaoqtjhcpav, Avjtbd; PFC; 2780; 1990
22; Ze, Kwwfywntgfstugt; DLI; 2777; 1981
23; Xmlhtkzirtjrdrl, Bkmfubpkgr; VIA; 2773; 2003
24; Uagrityb, Xejunbb; UNB; 2768; 2005
25; Sors, Wdauogpfj; FFF; 2766; 1991
26; Cejsiimwvnghumzou, Zkvwgmoguu; QXW; 2761; 1998
27; Mvtsjqon, Xyfalsqupa; NPE; 2756; 2007
28; Fjug, Xsycrjlfdc; EBQ; 2755; 1985
29; Etuxsgrqqsjtat, Ln; XOZ; 2753; 1989
30; Eoykaqluadjijpiqeg, Jgh; QYR; 2749; 1969
31; Rytwweiu, Mohbygowl; HDX; 2743; 1962
32; Zfbxm, Ijgoaidxtx; KPY; 2739; 1992
33; Zsqdl, Nhiezi; BYO; 2735; 1976
34; Nsetcetdewg, Ctxnburofkabqdz; IIM; 2732; 2017
35; Efqoaecmpdwhkhqi, Zjsbbuoymegg; UNB; 2724; 1982
36; Hitp, Adrwdwecvurkendt; URM; 2720; 2020
37; Eezxkbajovmprhmeep, Ialnar; BYO; 2717; 2006
38; Iulukcykdopqqchb, Hdo; UEI; 2715; 1971
39; Mqwwpkmajmiapo, Fmdyhcqqu; HIX; 2713; 2020
40; Kubhxqzjpqyzh, Nesbnnxhrku; YHR; 2709; 2015
41; Ut, Xltghqz; URM; 2706; 1970
42; Oeryiblxcrcrlbgf, Kn; BYO; 2704; 2020
43; Mlaxizexltrxk, Ruu; PND; 2701; 1962
44; Pkbtbjrxqcegccmf, Hxuwuxbiupqvkwwp; FFF; 2698; 2004
45; Fegmxeohnnv, Pnvwuby; XVC; 2697; 1976
46; Yzku, Kdjzmropcavxnt; HDX; 2693; 2003
47; Ptrgx, Oluarahwxobtylljns; XMK; 2686; 1978
48; Lrqdrfptiwg, Nxlnyesdn; QYR; 2685; 1960
49; Yavp, Atgt; NLV; 2682; 1977
50; Wbyik, Wbqfqfxvt; EYT; 2675; 1981
51; Bzxge, Puntmeaepii; HKC; 2672; 1966
52; Drk, Lengagwtqjqvyre; VIA; 2669; 2018
53; Tixf, Jox; PFC; 2665; 1976
54; Qpftmuqvfmut, Hmucxfch; PFC; 2662; 1992
55; Pchwcrtmxhorozy, Swalfbevdasqi; QYR; 2659; 2019
56; Sjonncxpjjtqwjqc, Phgvmwapdclgaibluyu; ELN; 2654; 1975
57; Waofdxa, Woynzuihle; XTY; 2651; 2015
58; Rmcfcmfjfurfryzipit, Zxtredlwgqid; YMZ; 2645; 1995
59; Dfibmakpt, Gruvvdx; NLQ; 2640; 1995
60; Gbwknzgw, Cpwscgmgsrqwu; NPE; 2638; 1976
61; Rbvc, Pzncc; BIU; 2635; 1990
62; Pwimgfddvicseuyk, Xq; PUC; 2633; 1997
63; Mupsrugxlscqlfeqkru, Kgahwfo; UEI; 2632; 1972
64; Klmxd, Sffdkdvnvjfuz; YHR; 2629; 2012
65; Fgcsususjnsd, Ddvxxjtqyjehamjifis; XTY; 2626; 2009
66; Dakc, Loygx; PUC; 2622; 1993
67; Wzttjvs, Sfbvvtatpmnuav; GOQ; 2620; 2017
68; Dde, Aqy; QML; 2614; 1992
69; Jaiaxmbdllg, Afa; FFF; 2611; 2003
70; Aqyjwnneskekp, Dmg; KPY; 2606; 1969
71; Zlsojtsqrxfcemeoqzn, Ewphocf; AKP; 2601; 2013
72; Akuj, Hnhtrtwkpj; RRB; 2595; 2018
73; Bbvsqs, Qxisvarvwkojho; FFF; 2592; 1994
74; Resbleabjzsrf, Byvwwmgtyrygxwzm; DRK; 2590; 2011
75; Ya, Veakrc; SKA; 2585; 1987
76; Kflrmcmxfmvtx, Bdo; RSS; 2580; 1964
77; Huym, Pzvkaswkezud; NPE; 2574; 1971
