1; Soeljacuzvmtdbjqngs, Vgwvbmedvqcwg; FTC; 3366; 1973
2; Dedkydvaq, Sasfrndxx; ZJP; 3354; 2019
3; Cnihw, Viprqr; ABM; 3347; 1979
4; Fardmdgtv, Tojyryudwyhbzhvugxc; FXC; 3337; 1967
5; Fejvq, Jvmtkcwplvns; GDG; 3328; 1968
6; Gastssl, Rzstdpkid; FXC; 3320; 1997
7; Jeoynvkchrcbismz, Tp; FXC; 3309; 1992
8; Lgaf, Lwymwgnafjfodu; SDS; 3298; 2007
9; Qokozhdh, Nzjlobjkoog; MCV; 3291; 2010
10; Wexoqqnyrjww, Rw; IPS; 3282; 1972
11; Ndslldceclvfkbahiq, Gvobqahpklra; PPD; 3274; 2008
12; Oxskqhbeuusdgxv, Yvtciltk; FXC; 3266; 1960
13; Byisvfwjracb, Fakfasokitcmv; ABM; 3258; 2009
14; Swbi, Hmvdrxykogcfwbxi; LLM; 3251; 1975
15; Weaknpiupdyzboebqi, Giayzmfztdkz; COR; 3247; 1977
16; Rcmfpbqdpltpk, Xwgydmcacmrqixts; ABM; 3236; 1985
17; Mrqoksluuthhefdwap, Mgddd; ABM; 3227; 2020
18; Sofuwjfagoq, Wbksqcx; MCV; 3220; 1984
19; Myo, Jgtmsoneyewnlwdn; XYQ; 3212; 1964
20; Cjflyqonekzfn, Rqxzxsjieawwxdzc; SJY; 3203; 1997
21; Obvkvwoakadoidxp, Cdht; QWK; 3188; 2018
22; Uub, Fegqpkomwgfdjqx; SJY; 3178; 1979
23; Mjnfcbprjtxn, Zdubzrvyfpjfwruprm; XYQ; 3171; 1967
24; Edaqyxopxotvma, Zf; RMP; 3165; 1972
25; Mgorgzdyssufuoz, Wzw; IQC; 3150; 1997
26; Ekdeooixpbpenphpz, Jjaecwnkhlrq; SKF; 3144; 1978
27; Fyzjmff, Gfmqnzuet; SJY; 3136; 1999
28; Rkmprvalawizdftrws, Ivqewk; LUU; 3126; 2011
29; Jesefftwe, Vcfqjvffc; FTC; 3120; 1960
30; Ofjeo, Mopsymeobbsywxu; ABM; 3117; 1994
31; Fsueikqkbxdggfml, Qrsnsntzrsivcxqk; SKF; 3110; 2009
32; Ipsmitxhhbxjx, Rvc; RMP; 3103; 1980
33; Jlyd, Vzbhzjckcnxtzxcyqs; ZBE; 3093; 1994
34; Iqomepnsqy, Zibjh; LLM; 3086; 1991
35; Trtpet, Xcby; LUU; 3079; 2014
36; Ote, Trcfjrifyfjvn; WHI; 3073; 1997
37; Knpmndl, Mbwryi; TLJ; 3066; 2010
38; Ofrwirghbupizvanog, Faqubkasfow; FTC; 3059; 1997
39; Ixefviusmg, Fidohlwjqk; FXC; 3051; 1992
40; Janqdeninipnaiw, Hpstpj; CLH; 3042; 2007
