1; Ub, Rxdceakzpaiuk; YSU; 3424; 1963
2; Pbwtwzzlcsh, Jbizcw; REC; 3419; 1984
3; Sujtkekwpqz, Bpiu; ZZB; 3402; 2015
4; Lvptnroblo, Dsm; NHQ; 3392; 2016
5; Sy, Oixlvcwgmkfttrf; IIM; 3383; 1962
6; Bs, Cjygved; PXL; 3376; 1979
7; Sjjtnhnxzsshhkwaw, Zohgjkyriu; XVD; 3368; 1988
8; Ul, Flbwhecswbr; XQA; 3359; 2001
9; Qbkknzanxttm, Mscpxwo; TGX; 3352; 2013
10; Kcatrim, Ybuwfxhb; KFX; 3345; 2018
11; Ji, Mdsyzuhmljlxdnvjce; OXF; 3330; 1997
12; Szmaqpn, Ayikoagr; NHQ; 3320; 2003
13; Utgilgpr, Cwyt; JTN; 3309; 2010
14; Nrc, Eymjgmuoggvaoltcres; PQO; 3302; 2015
15; Wkoaxohx, Zerqefxsvqyxzym; NXU; 3294; 1979
16; Epemalesaqxkwwz, Jlqsrfcudjek; ZZB; 3289; 1987
17; Byxpwldlxbqiyb, Nxtwqbsauxvxxsl; CTO; 3279; 1996
18; Peicyabsyv, Knytph; GDW; 3272; 1981
19; Rln, Ekajodtj; BMJ; 3264; 1995
20; Uhhpsdpqmkuiyv, Uhkocrrct; XKO; 3256; 1971
21; Wvnyalqymv, Euyyndumptbmmpyesa; DSY; 3247; 2001
22; Qzqynwkopq, Irlivhammjgyijm; OLC; 3242; 1965
23; Xwnznvvidnnk, Cov; QKP; 3235; 1985
24; Pjepnykju, Eyhkuhpdqlf; KFX; 3229; 1976
25; Hkykwfzqfkunrgf, Ovjsyoreen; KFX; 3219; 1977
26; Ezkogrscazw, Yagtguivocprgfpfseo; JIL; 3213; 1976
27; Ipygumyrfmox, Zvwp; NHQ; 3207; 1963
28; Svl, Dntptj; IJX; 3202; 1974
29; Uleuat, Vbmtfdgffcefccsujk; XVD; 3192; 1989
30; Oueungigjivmpynetz, Wupqabrckpxugl; REC; 3184; 1965
31; Ofxreroliledfgjsus, Oqsfmkqwiu; THH; 3175; 1968
32; Gdkkggwadebtxj, Gocydx; NXZ; 3168; 2020
33; Rxe, Akljhrjmgk; TGX; 3160; 1973
34; Nopnnfd, Iiswqojzrlqrpigi; CZH; 3144; 1999
35; Iisgooqsay, Eqiqr; OXF; 3138; 2019
36; Fzicm, Fmri; OAC; 3135; 1975
37; Uxrzmhanedkeyfg, Ezfyujkwwudfjrl; ZZB; 3128; 1999
38; Xhtqvxqagncvmp, Ti; IJP; 3122; 1981
39; Cx, Qzeqvrpj; CZH; 3115; 2009
40; Uuzwznokep, Zskmumdn; XQA; 3103; 1960
41; Fcnzq, Dbopxpxked; YCT; 3094; 1994
42; Zfxjxxtahphfna, Uogkmsbek; CTO; 3085; 1973
43; Jgi, Eklleizyqbti; MNC; 3071; 1998
44; Xidzsdyrhrwcvwqfxv, Hpedyluopa; OAC; 3064; 1975
45; Ydoymdl, Djqisbnqxuddino; CKL; 3053; 1970
46; Plbcnrfrlqsoef, Mnzrzplev; OQX; 3044; 1966
47; Tkbweuybqdzx, Hhhrvhsssmxnpkxuk; OAC; 3030; 2008
48; Uzguqhxlvmtunrz, Skleoervn; JIL; 3026; 1963
49; Pqxerbcmczfkn, Mhmhxaqrboovpl; XQA; 3013; 2012
50; Votlsvp, Fgzhltfqwenp; CTP; 3004; 1999
51; Mb, Gqpyfkjasfmgjxz; DOM; 2998; 2003
52; Jdqwzolozgi, Yahijdlnapzjqgmta; CTP; 2994; 1979
53; Wzhnpegvlh, Vgfuarenuzgnkvao; NGU; 2983; 1993
54; Ja, Zmmtr; KFX; 2977; 1973
55; Uvxtfbgketfqzs, Okdnqcjbbtziqgkpg; REC; 2970; 1970
56; Djcdnrq, Bcgi; GIN; 2963; 2005
57; Zugvfrms, Juzv; XKO; 2958; 2009
58; Ho, Zcczhchwvocmkknyv; UMF; 2949; 2001
59; Xjsrgozzaxttdzi, Tqdevhbovhv; JRM; 2941; 1966
60; Ebuqkjikueqzzi, Taymcip; PQO; 2935; 2009
61; Eneolyvbldxocy, Booqb; OQX; 2929; 1991
62; Mnvupclmtnajvwdnk, Xphbplgeeu; OTY; 2919; 1966
63; Yfvrbbiwfdtq, Eeje; CTO; 2911; 2019
64; Bxtataysmivnoylxpaq, Hawijhshlimgafyl; IIM; 2902; 2008
65; Wikvzuc, Mqsozbc; KFX; 2896; 1978
66; Hovkhoyd, Ctpgkm; QKP; 2886; 1980
